sample_id,prediction_probability,prediction_binary,confidence_level
6657,0.32425615191459656,0,medium
6658,0.2478075921535492,0,medium
6659,0.6226903796195984,1,medium
6660,0.3490264117717743,0,medium
6661,0.5044772028923035,1,low
6662,0.6159228682518005,1,medium
6663,0.6134586930274963,1,medium
6664,0.22245563566684723,0,medium
6665,0.6382163166999817,1,medium
6666,0.22393110394477844,0,medium
6667,0.6032726764678955,1,medium
6668,0.6325405836105347,1,medium
6669,0.6002225875854492,1,medium
6670,0.6139581799507141,1,medium
6671,0.3658636510372162,0,medium
6672,0.6932973265647888,1,medium
6673,0.2681480348110199,0,medium
6674,0.6154548525810242,1,medium
6675,0.6011323928833008,1,medium
6676,0.3607296049594879,0,medium
6677,0.6009247899055481,1,medium
6678,0.6148576736450195,1,medium
6679,0.28263992071151733,0,medium
6680,0.5748422741889954,1,low
6681,0.5688392519950867,1,low
6682,0.2811722159385681,0,medium
6683,0.5650464296340942,1,low
6684,0.5567383766174316,1,low
6685,0.2113991230726242,0,medium
6686,0.20950435101985931,0,medium
6687,0.28304094076156616,0,medium
6688,0.2037196159362793,0,medium
6689,0.26005712151527405,0,medium
6690,0.4076119065284729,0,low
6691,0.6220532059669495,1,medium
6692,0.6148842573165894,1,medium
6693,0.5530042052268982,1,low
6694,0.4005318582057953,0,low
6695,0.5789862275123596,1,low
6696,0.702919065952301,1,medium
6697,0.5146413445472717,1,low
6698,0.6756212711334229,1,medium
6699,0.6763690710067749,1,medium
6700,0.4740324020385742,0,low
6701,0.2969052493572235,0,medium
6702,0.318782240152359,0,medium
6703,0.2661997973918915,0,medium
6704,0.24861422181129456,0,medium
6705,0.640601396560669,1,medium
6706,0.21193775534629822,0,medium
6707,0.32478511333465576,0,medium
6708,0.201938658952713,0,medium
6709,0.3343060314655304,0,medium
6710,0.24620094895362854,0,medium
6711,0.604663074016571,1,medium
6712,0.2372996211051941,0,medium
6713,0.5950912237167358,1,low
6714,0.31494301557540894,0,medium
6715,0.28782838582992554,0,medium
6716,0.2098819464445114,0,medium
6717,0.6138317584991455,1,medium
6718,0.6353880763053894,1,medium
6719,0.597221851348877,1,low
6720,0.7013252973556519,1,medium
6721,0.3455011248588562,0,medium
6722,0.3575713336467743,0,medium
6723,0.30950477719306946,0,medium
6724,0.6080450415611267,1,medium
6725,0.630352795124054,1,medium
6726,0.6352917551994324,1,medium
6727,0.6558656096458435,1,medium
6728,0.6977246403694153,1,medium
6729,0.34734252095222473,0,medium
6730,0.6099717020988464,1,medium
6731,0.4959602355957031,0,low
6732,0.26989981532096863,0,medium
6733,0.2393127828836441,0,medium
6734,0.6996989846229553,1,medium
6735,0.2004155069589615,0,medium
6736,0.6329400539398193,1,medium
6737,0.467379093170166,0,low
6738,0.3919212818145752,0,medium
6739,0.2377309948205948,0,medium
6740,0.6892588138580322,1,medium
6741,0.4840703010559082,0,low
6742,0.3601524233818054,0,medium
6743,0.693118155002594,1,medium
6744,0.2738477885723114,0,medium
6745,0.6859282851219177,1,medium
6746,0.4557400345802307,0,low
6747,0.7047253251075745,1,medium
6748,0.5887844562530518,1,low
6749,0.685566246509552,1,medium
6750,0.5765928030014038,1,low
6751,0.5516949892044067,1,low
6752,0.21226879954338074,0,medium
6753,0.5820019245147705,1,low
6754,0.6310303211212158,1,medium
6755,0.3386599123477936,0,medium
6756,0.6280673146247864,1,medium
6757,0.5814616084098816,1,low
6758,0.6047840118408203,1,medium
6759,0.6127002835273743,1,medium
6760,0.4828713834285736,0,low
6761,0.6232547760009766,1,medium
6762,0.41647952795028687,0,low
6763,0.4060312509536743,0,low
6764,0.6416705846786499,1,medium
6765,0.6411949992179871,1,medium
6766,0.5194783806800842,1,low
6767,0.3921288847923279,0,medium
6768,0.5227354764938354,1,low
6769,0.37894147634506226,0,medium
6770,0.6175712943077087,1,medium
6771,0.2871672809123993,0,medium
6772,0.2850611209869385,0,medium
6773,0.3736775517463684,0,medium
6774,0.6351802945137024,1,medium
6775,0.22649888694286346,0,medium
6776,0.4664055407047272,0,low
6777,0.23924998939037323,0,medium
6778,0.21989721059799194,0,medium
6779,0.2196986973285675,0,medium
6780,0.3490549623966217,0,medium
6781,0.6999534964561462,1,medium
6782,0.312119722366333,0,medium
6783,0.39478522539138794,0,medium
6784,0.69903165102005,1,medium
6785,0.6919160485267639,1,medium
6786,0.7240738868713379,1,medium
6787,0.4595085084438324,0,low
6788,0.6968811750411987,1,medium
6789,0.6771655082702637,1,medium
6790,0.29848483204841614,0,medium
6791,0.6751884818077087,1,medium
6792,0.24838443100452423,0,medium
6793,0.6784563660621643,1,medium
6794,0.5957317352294922,1,low
6795,0.6184514760971069,1,medium
6796,0.37881842255592346,0,medium
6797,0.6638243794441223,1,medium
6798,0.5713251829147339,1,low
6799,0.5710077285766602,1,low
6800,0.617641270160675,1,medium
6801,0.3180534243583679,0,medium
6802,0.24111153185367584,0,medium
6803,0.26234158873558044,0,medium
6804,0.6955039501190186,1,medium
6805,0.28596389293670654,0,medium
6806,0.6043248772621155,1,medium
6807,0.6476258635520935,1,medium
6808,0.6011484265327454,1,medium
6809,0.6004961729049683,1,medium
6810,0.32288986444473267,0,medium
6811,0.3466538190841675,0,medium
6812,0.34079140424728394,0,medium
6813,0.7044240236282349,1,medium
6814,0.6932658553123474,1,medium
6815,0.4426335096359253,0,low
6816,0.38698726892471313,0,medium
6817,0.7203890085220337,1,medium
6818,0.23095162212848663,0,medium
6819,0.5839563608169556,1,low
6820,0.23398610949516296,0,medium
6821,0.20528054237365723,0,medium
6822,0.1829143613576889,0,medium
6823,0.26596981287002563,0,medium
6824,0.5920864343643188,1,low
6825,0.20561634004116058,0,medium
6826,0.6707447171211243,1,medium
6827,0.2113635241985321,0,medium
6828,0.21474051475524902,0,medium
6829,0.568291187286377,1,low
6830,0.4617293179035187,0,low
6831,0.37833014130592346,0,medium
6832,0.6097225546836853,1,medium
6833,0.36469507217407227,0,medium
6834,0.3222121000289917,0,medium
6835,0.21811352670192719,0,medium
6836,0.4335179626941681,0,low
6837,0.6891319155693054,1,medium
6838,0.2751770615577698,0,medium
6839,0.6872588992118835,1,medium
6840,0.6319846510887146,1,medium
6841,0.354586124420166,0,medium
6842,0.6326435208320618,1,medium
6843,0.3899989724159241,0,medium
6844,0.2547179162502289,0,medium
6845,0.3646523356437683,0,medium
6846,0.37588563561439514,0,medium
6847,0.28590133786201477,0,medium
6848,0.33497732877731323,0,medium
6849,0.6108216047286987,1,medium
6850,0.5686545968055725,1,low
6851,0.7123398780822754,1,medium
6852,0.26334482431411743,0,medium
6853,0.7214263081550598,1,medium
6854,0.6812295317649841,1,medium
6855,0.6264780759811401,1,medium
6856,0.3691505491733551,0,medium
6857,0.6675675511360168,1,medium
6858,0.5799002051353455,1,low
6859,0.44080671668052673,0,low
6860,0.18409205973148346,0,medium
6861,0.7230070233345032,1,medium
6862,0.6987417340278625,1,medium
6863,0.21524617075920105,0,medium
6864,0.7021888494491577,1,medium
6865,0.7010416984558105,1,medium
6866,0.6971032619476318,1,medium
6867,0.48251137137413025,0,low
6868,0.34155112504959106,0,medium
6869,0.541396975517273,1,low
6870,0.36783933639526367,0,medium
6871,0.5894330143928528,1,low
6872,0.3273944556713104,0,medium
6873,0.19783759117126465,0,medium
6874,0.38017210364341736,0,medium
6875,0.5799241065979004,1,low
6876,0.5581154227256775,1,low
6877,0.6409300565719604,1,medium
6878,0.5592204928398132,1,low
6879,0.6765700578689575,1,medium
6880,0.30739885568618774,0,medium
6881,0.3668687045574188,0,medium
6882,0.36137425899505615,0,medium
6883,0.4048282504081726,0,low
6884,0.5814552903175354,1,low
6885,0.5985190272331238,1,low
6886,0.1906570941209793,0,medium
6887,0.5965630412101746,1,low
6888,0.20985853672027588,0,medium
6889,0.5158392190933228,1,low
6890,0.32404443621635437,0,medium
6891,0.2951909303665161,0,medium
6892,0.29714617133140564,0,medium
6893,0.23318332433700562,0,medium
6894,0.2930567264556885,0,medium
6895,0.6889269948005676,1,medium
6896,0.21352224051952362,0,medium
6897,0.5290139317512512,1,low
6898,0.30012691020965576,0,medium
6899,0.3357921540737152,0,medium
6900,0.21241942048072815,0,medium
6901,0.5708758234977722,1,low
6902,0.2798636853694916,0,medium
6903,0.2536918818950653,0,medium
6904,0.19477027654647827,0,medium
6905,0.5741912722587585,1,low
6906,0.5939627885818481,1,low
6907,0.6321484446525574,1,medium
6908,0.2715040445327759,0,medium
6909,0.24769604206085205,0,medium
6910,0.6245318651199341,1,medium
6911,0.6473005414009094,1,medium
6912,0.7160628437995911,1,medium
6913,0.6296303272247314,1,medium
6914,0.6069302558898926,1,medium
6915,0.6343684792518616,1,medium
6916,0.6740517616271973,1,medium
6917,0.6579579710960388,1,medium
6918,0.3775075674057007,0,medium
6919,0.6905508637428284,1,medium
6920,0.31401392817497253,0,medium
6921,0.6839860081672668,1,medium
6922,0.21541981399059296,0,medium
6923,0.19877760112285614,0,medium
6924,0.3524925708770752,0,medium
6925,0.5890557765960693,1,low
6926,0.672029972076416,1,medium
6927,0.3557198941707611,0,medium
6928,0.6978762745857239,1,medium
6929,0.596072256565094,1,low
6930,0.7225723266601562,1,medium
6931,0.6233082413673401,1,medium
6932,0.41344746947288513,0,low
6933,0.30730879306793213,0,medium
6934,0.22897042334079742,0,medium
6935,0.2894487679004669,0,medium
6936,0.6288259029388428,1,medium
6937,0.2896359860897064,0,medium
6938,0.7436508536338806,1,medium
6939,0.3474590480327606,0,medium
6940,0.22074460983276367,0,medium
6941,0.5914725661277771,1,low
6942,0.616783082485199,1,medium
6943,0.5938864350318909,1,low
6944,0.6141291856765747,1,medium
6945,0.6219518184661865,1,medium
6946,0.6067467331886292,1,medium
6947,0.2112596184015274,0,medium
6948,0.22263218462467194,0,medium
6949,0.22232936322689056,0,medium
6950,0.6013466715812683,1,medium
6951,0.5779178142547607,1,low
6952,0.2504139840602875,0,medium
6953,0.6104708909988403,1,medium
6954,0.579297661781311,1,low
6955,0.6744065880775452,1,medium
6956,0.2035800665616989,0,medium
6957,0.2466905564069748,0,medium
6958,0.7132255434989929,1,medium
6959,0.7170328497886658,1,medium
6960,0.6277141571044922,1,medium
6961,0.621971845626831,1,medium
6962,0.27501600980758667,0,medium
6963,0.2799997925758362,0,medium
6964,0.6153160929679871,1,medium
6965,0.683578610420227,1,medium
6966,0.6320405602455139,1,medium
6967,0.2604586184024811,0,medium
6968,0.26481354236602783,0,medium
6969,0.6228327751159668,1,medium
6970,0.6253342628479004,1,medium
6971,0.2818107008934021,0,medium
6972,0.5696929693222046,1,low
6973,0.6847565770149231,1,medium
6974,0.41102364659309387,0,low
6975,0.36393970251083374,0,medium
6976,0.6018421053886414,1,medium
6977,0.6864604949951172,1,medium
6978,0.22541296482086182,0,medium
6979,0.447194904088974,0,low
6980,0.3233451545238495,0,medium
6981,0.6563074588775635,1,medium
6982,0.2845900356769562,0,medium
6983,0.40046414732933044,0,low
6984,0.6944185495376587,1,medium
6985,0.4379294514656067,0,low
6986,0.5930355787277222,1,low
6987,0.4831349849700928,0,low
6988,0.605442225933075,1,medium
6989,0.6868373155593872,1,medium
6990,0.24538853764533997,0,medium
6991,0.21620944142341614,0,medium
6992,0.6010069847106934,1,medium
6993,0.2296736091375351,0,medium
6994,0.6136729717254639,1,medium
6995,0.6213327646255493,1,medium
6996,0.5986891984939575,1,low
6997,0.6083407998085022,1,medium
6998,0.57651686668396,1,low
6999,0.6833105087280273,1,medium
7000,0.2745949327945709,0,medium
7001,0.5814892053604126,1,low
7002,0.2286551594734192,0,medium
7003,0.3019692003726959,0,medium
7004,0.2501732110977173,0,medium
7005,0.5674567222595215,1,low
7006,0.20761042833328247,0,medium
7007,0.5747156143188477,1,low
7008,0.366276353597641,0,medium
7009,0.2115298956632614,0,medium
7010,0.6393190622329712,1,medium
7011,0.3871600031852722,0,medium
7012,0.3835271894931793,0,medium
7013,0.2256409078836441,0,medium
7014,0.5987674593925476,1,low
7015,0.6267279386520386,1,medium
7016,0.21863509714603424,0,medium
7017,0.6422159671783447,1,medium
7018,0.5981387495994568,1,low
7019,0.6033271551132202,1,medium
7020,0.5797089338302612,1,low
7021,0.6059519052505493,1,medium
7022,0.6071048378944397,1,medium
7023,0.23978479206562042,0,medium
7024,0.6685822606086731,1,medium
7025,0.41154325008392334,0,low
7026,0.6684057116508484,1,medium
7027,0.43721550703048706,0,low
7028,0.34146735072135925,0,medium
7029,0.6528517007827759,1,medium
7030,0.22469204664230347,0,medium
7031,0.22802045941352844,0,medium
7032,0.309255450963974,0,medium
7033,0.5647152662277222,1,low
7034,0.25528010725975037,0,medium
7035,0.5889143347740173,1,low
7036,0.5318394303321838,1,low
7037,0.5844850540161133,1,low
7038,0.6218312382698059,1,medium
7039,0.380077987909317,0,medium
7040,0.3243846595287323,0,medium
7041,0.6152271032333374,1,medium
7042,0.23023594915866852,0,medium
7043,0.679213285446167,1,medium
7044,0.24093957245349884,0,medium
7045,0.6149272918701172,1,medium
7046,0.5952372550964355,1,low
7047,0.5906938314437866,1,low
7048,0.3736686110496521,0,medium
7049,0.6187424063682556,1,medium
7050,0.4295373260974884,0,low
7051,0.594853937625885,1,low
7052,0.19808508455753326,0,medium
7053,0.40261077880859375,0,low
7054,0.6011679768562317,1,medium
7055,0.6684815883636475,1,medium
7056,0.20942319929599762,0,medium
7057,0.6879977583885193,1,medium
7058,0.253092885017395,0,medium
7059,0.34473901987075806,0,medium
7060,0.34840643405914307,0,medium
7061,0.40818992257118225,0,low
7062,0.21568667888641357,0,medium
7063,0.6861318349838257,1,medium
7064,0.2911547124385834,0,medium
7065,0.5908938050270081,1,low
7066,0.6556733250617981,1,medium
7067,0.5902266502380371,1,low
7068,0.4313245117664337,0,low
7069,0.6463935375213623,1,medium
7070,0.6056976318359375,1,medium
7071,0.6554857492446899,1,medium
7072,0.616980791091919,1,medium
7073,0.3525199890136719,0,medium
7074,0.6290088295936584,1,medium
7075,0.6232142448425293,1,medium
7076,0.6843305826187134,1,medium
7077,0.257162481546402,0,medium
7078,0.6128976941108704,1,medium
7079,0.613028347492218,1,medium
7080,0.69377601146698,1,medium
7081,0.2456340789794922,0,medium
7082,0.2733413577079773,0,medium
7083,0.28687313199043274,0,medium
7084,0.6854760646820068,1,medium
7085,0.668520450592041,1,medium
7086,0.4519752264022827,0,low
7087,0.7138755321502686,1,medium
7088,0.21822994947433472,0,medium
7089,0.43855953216552734,0,low
7090,0.36931243538856506,0,medium
7091,0.670030415058136,1,medium
7092,0.5825440287590027,1,low
7093,0.40297016501426697,0,low
7094,0.5887802839279175,1,low
7095,0.20909754931926727,0,medium
7096,0.5878946781158447,1,low
7097,0.6036016345024109,1,medium
7098,0.6384558081626892,1,medium
7099,0.24157114326953888,0,medium
7100,0.23304979503154755,0,medium
7101,0.5804895758628845,1,low
7102,0.5453758239746094,1,low
7103,0.6460714340209961,1,medium
7104,0.37361422181129456,0,medium
7105,0.6215173602104187,1,medium
7106,0.5776719450950623,1,low
7107,0.25279709696769714,0,medium
7108,0.6145734786987305,1,medium
7109,0.6121099591255188,1,medium
7110,0.5675443410873413,1,low
7111,0.3157825767993927,0,medium
7112,0.5764647722244263,1,low
7113,0.6416988372802734,1,medium
7114,0.24143975973129272,0,medium
7115,0.3163696527481079,0,medium
7116,0.6089783310890198,1,medium
7117,0.6077108383178711,1,medium
7118,0.2739228904247284,0,medium
7119,0.5975792407989502,1,low
7120,0.5723189115524292,1,low
7121,0.5986641645431519,1,low
7122,0.6330302357673645,1,medium
7123,0.2875837981700897,0,medium
7124,0.5890756249427795,1,low
7125,0.2349279522895813,0,medium
7126,0.6251156330108643,1,medium
7127,0.612686038017273,1,medium
7128,0.6055775284767151,1,medium
7129,0.31627869606018066,0,medium
7130,0.2945729196071625,0,medium
7131,0.6154369115829468,1,medium
7132,0.686622142791748,1,medium
7133,0.6376174688339233,1,medium
7134,0.21498675644397736,0,medium
7135,0.6244957447052002,1,medium
7136,0.5947738289833069,1,low
7137,0.5688675045967102,1,low
7138,0.2667442262172699,0,medium
7139,0.6799785494804382,1,medium
7140,0.30158841609954834,0,medium
7141,0.612291157245636,1,medium
7142,0.3622961640357971,0,medium
7143,0.5856112837791443,1,low
7144,0.24408741295337677,0,medium
7145,0.6002810001373291,1,medium
7146,0.6000869870185852,1,medium
7147,0.6146832704544067,1,medium
7148,0.6459670066833496,1,medium
7149,0.6978639364242554,1,medium
7150,0.6197150349617004,1,medium
7151,0.21380795538425446,0,medium
7152,0.25998279452323914,0,medium
7153,0.6154183149337769,1,medium
7154,0.6035215854644775,1,medium
7155,0.22001850605010986,0,medium
7156,0.6791146397590637,1,medium
7157,0.29233962297439575,0,medium
7158,0.2033448964357376,0,medium
7159,0.3577929735183716,0,medium
7160,0.30109548568725586,0,medium
7161,0.304213285446167,0,medium
7162,0.5895237922668457,1,low
7163,0.3121429979801178,0,medium
7164,0.3636462092399597,0,medium
7165,0.3106042742729187,0,medium
7166,0.3561611771583557,0,medium
7167,0.2549990713596344,0,medium
7168,0.6199603080749512,1,medium
7169,0.40183958411216736,0,low
7170,0.6327972412109375,1,medium
7171,0.28981658816337585,0,medium
7172,0.6281564831733704,1,medium
7173,0.620231032371521,1,medium
7174,0.6093814373016357,1,medium
7175,0.6728116869926453,1,medium
7176,0.33218786120414734,0,medium
7177,0.5953545570373535,1,low
7178,0.6343784332275391,1,medium
7179,0.6922805309295654,1,medium
7180,0.20113128423690796,0,medium
7181,0.5748093724250793,1,low
7182,0.7241833209991455,1,medium
7183,0.5812733173370361,1,low
7184,0.60982745885849,1,medium
7185,0.5756954550743103,1,low
7186,0.587037980556488,1,low
7187,0.5914710760116577,1,low
7188,0.21602396667003632,0,medium
7189,0.5743617415428162,1,low
7190,0.23136918246746063,0,medium
7191,0.3364071249961853,0,medium
7192,0.3836679458618164,0,medium
7193,0.21393753588199615,0,medium
7194,0.620612382888794,1,medium
7195,0.32515817880630493,0,medium
7196,0.23190851509571075,0,medium
7197,0.5968295335769653,1,low
7198,0.44705986976623535,0,low
7199,0.2729782164096832,0,medium
7200,0.6506893634796143,1,medium
7201,0.2441197782754898,0,medium
7202,0.5979636311531067,1,low
7203,0.5734782814979553,1,low
7204,0.6240978837013245,1,medium
7205,0.6469764709472656,1,medium
7206,0.2382529228925705,0,medium
7207,0.6441211104393005,1,medium
7208,0.2914162874221802,0,medium
7209,0.2156532108783722,0,medium
7210,0.21059922873973846,0,medium
7211,0.6022719144821167,1,medium
7212,0.30864936113357544,0,medium
7213,0.29781779646873474,0,medium
7214,0.5703868269920349,1,low
7215,0.7266994714736938,1,medium
7216,0.5948865413665771,1,low
7217,0.7196234464645386,1,medium
7218,0.708018958568573,1,medium
7219,0.5021465420722961,1,low
7220,0.6229262948036194,1,medium
7221,0.2862238585948944,0,medium
7222,0.250993013381958,0,medium
7223,0.22736598551273346,0,medium
7224,0.6966731548309326,1,medium
7225,0.3914848864078522,0,medium
7226,0.6794263124465942,1,medium
7227,0.6921108365058899,1,medium
7228,0.20255695283412933,0,medium
7229,0.250921368598938,0,medium
7230,0.37596291303634644,0,medium
7231,0.4707838296890259,0,low
7232,0.5967789888381958,1,low
7233,0.5782586336135864,1,low
7234,0.3933728337287903,0,medium
7235,0.5685903429985046,1,low
7236,0.21538403630256653,0,medium
7237,0.6873572468757629,1,medium
7238,0.3958583176136017,0,medium
7239,0.20642344653606415,0,medium
7240,0.6031956672668457,1,medium
7241,0.6072390675544739,1,medium
7242,0.5700771808624268,1,low
7243,0.5886247754096985,1,low
7244,0.617577850818634,1,medium
7245,0.6511027216911316,1,medium
7246,0.2976892590522766,0,medium
7247,0.610978901386261,1,medium
7248,0.6538696885108948,1,medium
7249,0.22325734794139862,0,medium
7250,0.6008601784706116,1,medium
7251,0.604107677936554,1,medium
7252,0.2114991992712021,0,medium
7253,0.21490705013275146,0,medium
7254,0.22535230219364166,0,medium
7255,0.5870544910430908,1,low
7256,0.6164780259132385,1,medium
7257,0.5907261371612549,1,low
7258,0.629529595375061,1,medium
7259,0.6251430511474609,1,medium
7260,0.31666186451911926,0,medium
7261,0.6644225120544434,1,medium
7262,0.6718414425849915,1,medium
7263,0.4185023307800293,0,low
7264,0.6164225339889526,1,medium
7265,0.46352967619895935,0,low
7266,0.5239498019218445,1,low
7267,0.28896400332450867,0,medium
7268,0.31802281737327576,0,medium
7269,0.6266621947288513,1,medium
7270,0.6216858625411987,1,medium
7271,0.6473314762115479,1,medium
7272,0.6958505511283875,1,medium
7273,0.25751829147338867,0,medium
7274,0.6759160757064819,1,medium
7275,0.41985031962394714,0,low
7276,0.21953454613685608,0,medium
7277,0.6157781481742859,1,medium
7278,0.21056628227233887,0,medium
7279,0.2659043073654175,0,medium
7280,0.21116787195205688,0,medium
7281,0.2149340957403183,0,medium
7282,0.21356500685214996,0,medium
7283,0.4567895829677582,0,low
7284,0.5769307017326355,1,low
7285,0.350666344165802,0,medium
7286,0.19504211843013763,0,medium
7287,0.5905808210372925,1,low
7288,0.6151235103607178,1,medium
7289,0.2742728888988495,0,medium
7290,0.6233844757080078,1,medium
7291,0.2662913501262665,0,medium
7292,0.5997273325920105,1,low
7293,0.22924058139324188,0,medium
7294,0.6813173294067383,1,medium
7295,0.3762904107570648,0,medium
7296,0.5781495571136475,1,low
7297,0.34513258934020996,0,medium
7298,0.5983399748802185,1,low
7299,0.5721354484558105,1,low
7300,0.23344510793685913,0,medium
7301,0.5843177437782288,1,low
7302,0.21466097235679626,0,medium
7303,0.6037082672119141,1,medium
7304,0.19782690703868866,0,medium
7305,0.6530099511146545,1,medium
7306,0.2694101929664612,0,medium
7307,0.5872573852539062,1,low
7308,0.18932372331619263,0,medium
7309,0.5735657811164856,1,low
7310,0.505523681640625,1,low
7311,0.4216838777065277,0,low
7312,0.5484419465065002,1,low
7313,0.7098816633224487,1,medium
7314,0.5736799836158752,1,low
7315,0.22317074239253998,0,medium
7316,0.5802345871925354,1,low
7317,0.4168727993965149,0,low
7318,0.5784121751785278,1,low
7319,0.561096727848053,1,low
7320,0.6068983674049377,1,medium
7321,0.6385034918785095,1,medium
7322,0.24897441267967224,0,medium
7323,0.6232805252075195,1,medium
7324,0.5989498496055603,1,low
7325,0.28858640789985657,0,medium
7326,0.6962911486625671,1,medium
7327,0.30706268548965454,0,medium
7328,0.6175764203071594,1,medium
7329,0.7020815014839172,1,medium
7330,0.2300727814435959,0,medium
7331,0.24614673852920532,0,medium
7332,0.23806709051132202,0,medium
7333,0.18793395161628723,0,medium
7334,0.2256007194519043,0,medium
7335,0.5649354457855225,1,low
7336,0.5968226194381714,1,low
7337,0.5806560516357422,1,low
7338,0.6221350431442261,1,medium
7339,0.3452795743942261,0,medium
7340,0.6469765901565552,1,medium
7341,0.22130858898162842,0,medium
7342,0.5985046029090881,1,low
7343,0.6827623248100281,1,medium
7344,0.25983744859695435,0,medium
7345,0.22405460476875305,0,medium
7346,0.6916184425354004,1,medium
7347,0.3040914237499237,0,medium
7348,0.6390352249145508,1,medium
7349,0.29701513051986694,0,medium
7350,0.2617707848548889,0,medium
7351,0.5828790664672852,1,low
7352,0.5669680833816528,1,low
7353,0.28721052408218384,0,medium
7354,0.2291998416185379,0,medium
7355,0.21058359742164612,0,medium
7356,0.3123718202114105,0,medium
7357,0.5971736311912537,1,low
7358,0.22156718373298645,0,medium
7359,0.24452191591262817,0,medium
7360,0.6167474389076233,1,medium
7361,0.6178251504898071,1,medium
7362,0.3440438508987427,0,medium
7363,0.3895261585712433,0,medium
7364,0.4123433232307434,0,low
7365,0.6288443803787231,1,medium
7366,0.6161013245582581,1,medium
7367,0.5482000112533569,1,low
7368,0.594903826713562,1,low
7369,0.6129809021949768,1,medium
7370,0.6068504452705383,1,medium
7371,0.6369417309761047,1,medium
7372,0.6046313643455505,1,medium
7373,0.7178702354431152,1,medium
7374,0.2808617949485779,0,medium
7375,0.7084598541259766,1,medium
7376,0.2780863344669342,0,medium
7377,0.72736656665802,1,medium
7378,0.5037230253219604,1,low
7379,0.5758643746376038,1,low
7380,0.38399070501327515,0,medium
7381,0.3358902335166931,0,medium
7382,0.32308924198150635,0,medium
7383,0.2614864706993103,0,medium
7384,0.6064646244049072,1,medium
7385,0.4052884578704834,0,low
7386,0.6173684000968933,1,medium
7387,0.6144517660140991,1,medium
7388,0.20051662623882294,0,medium
7389,0.6820034384727478,1,medium
7390,0.595038890838623,1,low
7391,0.5846940279006958,1,low
7392,0.236587792634964,0,medium
7393,0.2713650166988373,0,medium
7394,0.22448058426380157,0,medium
7395,0.6011378169059753,1,medium
7396,0.2380743771791458,0,medium
7397,0.21992340683937073,0,medium
7398,0.6113951206207275,1,medium
7399,0.603825569152832,1,medium
7400,0.47419339418411255,0,low
7401,0.6030303239822388,1,medium
7402,0.688241720199585,1,medium
7403,0.20929071307182312,0,medium
7404,0.4077128469944,0,low
7405,0.36698076128959656,0,medium
7406,0.35907766222953796,0,medium
7407,0.4634621739387512,0,low
7408,0.2636932134628296,0,medium
7409,0.6225455403327942,1,medium
7410,0.6777960062026978,1,medium
7411,0.7018043398857117,1,medium
7412,0.3879622519016266,0,medium
7413,0.21920804679393768,0,medium
7414,0.5916357040405273,1,low
7415,0.46362069249153137,0,low
7416,0.6080858111381531,1,medium
7417,0.3376334607601166,0,medium
7418,0.5947142243385315,1,low
7419,0.6041706800460815,1,medium
7420,0.6238049268722534,1,medium
7421,0.3525920510292053,0,medium
7422,0.7315812110900879,1,medium
7423,0.6081665754318237,1,medium
7424,0.36113429069519043,0,medium
7425,0.2601914405822754,0,medium
7426,0.3308529257774353,0,medium
7427,0.286532461643219,0,medium
7428,0.6167135238647461,1,medium
7429,0.36587584018707275,0,medium
7430,0.2208377569913864,0,medium
7431,0.39987054467201233,0,medium
7432,0.659905731678009,1,medium
7433,0.23179742693901062,0,medium
7434,0.3389146029949188,0,medium
7435,0.33411261439323425,0,medium
7436,0.6693852543830872,1,medium
7437,0.398709237575531,0,medium
7438,0.5790274739265442,1,low
7439,0.702457845211029,1,medium
7440,0.5015268921852112,1,low
7441,0.5446222424507141,1,low
7442,0.5955607891082764,1,low
7443,0.6718985438346863,1,medium
7444,0.6898587942123413,1,medium
7445,0.5860133171081543,1,low
7446,0.7202000617980957,1,medium
7447,0.477696031332016,0,low
7448,0.5385056734085083,1,low
7449,0.3920406699180603,0,medium
7450,0.6029261350631714,1,medium
7451,0.2310054451227188,0,medium
7452,0.2796420454978943,0,medium
7453,0.29418444633483887,0,medium
7454,0.5859313607215881,1,low
7455,0.596098005771637,1,low
7456,0.18564949929714203,0,medium
7457,0.2611047327518463,0,medium
7458,0.6132858991622925,1,medium
7459,0.6758409142494202,1,medium
7460,0.2360168695449829,0,medium
7461,0.27041420340538025,0,medium
7462,0.7126490473747253,1,medium
7463,0.6379119157791138,1,medium
7464,0.42499029636383057,0,low
7465,0.5997384786605835,1,low
7466,0.3642227351665497,0,medium
7467,0.22452738881111145,0,medium
7468,0.6057878732681274,1,medium
7469,0.5714296698570251,1,low
7470,0.5714758634567261,1,low
7471,0.3792833983898163,0,medium
7472,0.29555806517601013,0,medium
7473,0.20974205434322357,0,medium
7474,0.5565575957298279,1,low
7475,0.62904953956604,1,medium
7476,0.551141083240509,1,low
7477,0.4047013223171234,0,low
7478,0.6085633635520935,1,medium
7479,0.5557891130447388,1,low
7480,0.2173149138689041,0,medium
7481,0.5991198420524597,1,low
7482,0.3920617699623108,0,medium
7483,0.22178268432617188,0,medium
7484,0.21777866780757904,0,medium
7485,0.6544149518013,1,medium
7486,0.23725038766860962,0,medium
7487,0.5398258566856384,1,low
7488,0.21691055595874786,0,medium
7489,0.2957267463207245,0,medium
7490,0.5917888879776001,1,low
7491,0.2238488793373108,0,medium
7492,0.2628174126148224,0,medium
7493,0.5978453755378723,1,low
7494,0.617043137550354,1,medium
