prediction,binary_prediction
0.27484378,0
0.7154605,1
0.6208084,1
0.5247428,1
0.63025504,1
0.22162051,0
0.69196594,1
0.67903215,1
0.6043467,1
0.28677046,0
0.33786464,0
0.30792183,0
0.33954504,0
0.22516924,0
0.23077436,0
0.6987072,1
0.6528817,1
0.57193273,1
0.3781589,0
0.6364326,1
0.31753534,0
0.33005887,0
0.2586093,0
0.61072016,1
0.61260915,1
0.2088305,0
0.25360683,0
0.66784024,1
0.34894025,0
0.62557745,1
0.35883754,0
0.7233161,1
0.5280144,1
0.35372525,0
0.6077267,1
0.59163994,1
0.5863267,1
0.6257606,1
0.67992425,1
0.64121073,1
0.71204555,1
0.36843514,0
0.2738309,0
0.65703106,1
0.31250706,0
0.67747885,1
0.4873083,0
0.30418012,0
0.23122291,0
0.29444408,0
0.20767532,0
0.49210194,0
0.6127544,1
0.5195069,1
0.5125797,1
0.48956814,0
0.32447782,0
0.6813435,1
0.59700173,1
0.6340911,1
0.6173305,1
0.3889649,0
0.6951867,1
0.6788863,1
0.6472838,1
0.677291,1
0.5727781,1
0.6264308,1
0.63179195,1
0.24110733,0
0.6424394,1
0.46197435,0
0.69228506,1
0.45494357,0
0.648637,1
0.39765188,0
0.59756434,1
0.25620586,0
0.6896516,1
0.40185037,0
0.6471865,1
0.5273921,1
0.38036898,0
0.27377924,0
0.61964697,1
0.23144987,0
0.2466241,0
0.6423499,1
0.23450516,0
0.48887932,0
0.736206,1
0.21316633,0
0.441677,0
0.5974047,1
0.7337093,1
0.423006,0
0.6237797,1
0.61236274,1
0.6015725,1
0.6003148,1
0.29717836,0
0.5561431,1
0.2062843,0
0.3440731,0
0.59941846,1
0.17758077,0
0.21204275,0
0.70870286,1
0.6093536,1
0.61852145,1
0.5905067,1
0.62704366,1
0.6216897,1
0.24225655,0
0.58197534,1
0.5977701,1
0.32465115,0
0.57198405,1
0.2886259,0
0.3002787,0
0.57777566,1
0.28404957,0
0.29296467,0
0.570266,1
0.5451305,1
0.56432575,1
0.43781385,0
0.70826143,1
0.62252325,1
0.59675914,1
0.5895695,1
0.7313339,1
0.3289635,0
0.2971176,0
0.67912006,1
0.35807964,0
0.58270675,1
0.70399946,1
0.6261889,1
0.2879959,0
0.6943188,1
0.3408078,0
0.68238777,1
0.5052627,1
0.70289135,1
0.3955451,0
0.42393005,0
0.6445517,1
0.6386443,1
0.6061847,1
0.62237024,1
0.62290335,1
0.28645962,0
0.6213812,1
0.6492434,1
0.30539808,0
0.31943673,0
0.21898748,0
0.2582639,0
0.5809408,1
0.68566716,1
0.60402095,1
0.6429079,1
0.5731043,1
0.5896643,1
0.34796938,0
0.58605963,1
0.23725452,0
0.5954334,1
0.57322204,1
0.21419269,0
0.37480935,0
0.23573968,0
0.59285516,1
0.55996346,1
0.58931255,1
0.651182,1
0.6301317,1
0.4242186,0
0.30006742,0
0.19157724,0
0.39677826,0
0.6396389,1
0.21383318,0
0.584082,1
0.3830601,0
0.37040022,0
0.57817745,1
0.3646685,0
0.28315288,0
0.66925,1
0.69711465,1
0.699345,1
0.6841035,1
0.6553585,1
0.7051726,1
0.6858722,1
0.6301939,1
0.35634014,0
0.64265776,1
0.36481282,0
0.62373877,1
0.63898176,1
0.63923746,1
0.23106505,0
0.6349545,1
0.5173671,1
0.25638723,0
0.60513896,1
0.49275887,0
0.20526133,0
0.22995193,0
0.62243146,1
0.2329411,0
0.6327163,1
0.3965926,0
0.22588971,0
0.61371493,1
0.68232906,1
0.32747397,0
0.66397804,1
0.70973504,1
0.677806,1
0.33413285,0
0.64813024,1
0.5639187,1
0.62319523,1
0.72495437,1
0.3098074,0
0.71392274,1
0.59463084,1
0.53517926,1
0.32277367,0
0.35820866,0
0.22260213,0
0.66348,1
0.6714513,1
0.23641048,0
0.3558414,0
0.54534686,1
0.554221,1
0.64954114,1
0.63123316,1
0.5586689,1
0.6826024,1
0.19901414,0
0.67709064,1
0.58895767,1
0.5779044,1
0.4967484,0
0.57804024,1
0.34466088,0
0.5920076,1
0.5330681,1
0.58747154,1
0.5871661,1
0.5862786,1
0.4016711,0
0.6456125,1
0.5600757,1
0.5240748,1
0.25222442,0
0.30887684,0
0.53091055,1
0.28524074,0
0.27114797,0
0.27002916,0
0.6039783,1
0.30752653,0
0.6932501,1
0.6366428,1
0.38838962,0
0.56198424,1
0.21812129,0
0.6391239,1
0.34071368,0
0.3325108,0
0.3776294,0
0.57849467,1
0.19436233,0
0.59025437,1
0.5882012,1
0.6474585,1
0.2815287,0
0.5610437,1
0.57440853,1
0.58717114,1
0.45837203,0
0.23255354,0
0.67003566,1
0.32827413,0
0.37784055,0
0.6845805,1
0.6941212,1
0.4979617,0
0.37847802,0
0.44915244,0
0.25527012,0
0.6570117,1
0.23958246,0
0.32373345,0
0.65353274,1
0.31133842,0
0.66290194,1
0.3150091,0
0.6127215,1
0.6098534,1
0.35251722,0
0.29761058,0
0.67503095,1
0.29309577,0
0.20857272,0
0.62540454,1
0.60939044,1
0.6912468,1
0.5927677,1
0.62839895,1
0.34593055,0
0.47647,0
0.35750332,0
0.632392,1
0.6730762,1
0.70026356,1
0.7152611,1
0.69263196,1
0.33893397,0
0.68639517,1
0.2732712,0
0.21572612,0
0.3746757,0
0.21449518,0
0.5987954,1
0.6157802,1
0.5809241,1
0.63574934,1
0.56692404,1
0.6077368,1
0.57999724,1
0.6033676,1
0.61237574,1
0.58659214,1
0.58621275,1
0.5897986,1
0.27079225,0
0.617804,1
0.5621722,1
0.6168096,1
0.39875072,0
0.56523925,1
0.58830976,1
0.31061456,0
0.27142385,0
0.6441327,1
0.21454662,0
0.22041285,0
0.18721038,0
0.20953982,0
0.7205043,1
0.4629298,0
0.6012319,1
0.33492792,0
0.2252828,0
0.40758964,0
0.71684015,1
0.271496,0
0.3891563,0
0.6710683,1
0.34277943,0
0.25834128,0
0.6090929,1
0.6246715,1
0.595068,1
0.60411924,1
0.634528,1
0.60643417,1
0.6232501,1
0.3847261,0
0.59597266,1
0.68910825,1
0.19350746,0
0.22006083,0
0.2265755,0
0.57922095,1
0.24492466,0
0.5989072,1
0.63028497,1
0.60352093,1
0.53863984,1
0.6341438,1
0.2189147,0
0.30968705,0
0.5882161,1
0.18484181,0
0.45226273,0
0.56802416,1
0.7099083,1
0.60471547,1
0.6083538,1
0.26946592,0
0.22240166,0
0.5965028,1
0.63898784,1
0.32720536,0
0.70310485,1
0.6055083,1
0.5954151,1
0.59966356,1
0.7005976,1
0.32031283,0
0.5391642,1
0.31607428,0
0.19365282,0
0.27608308,0
0.59502757,1
0.60723674,1
0.2811378,0
0.27160323,0
0.62001,1
0.40600684,0
0.6836907,1
0.3413198,0
0.32153118,0
0.6524943,1
0.6759922,1
0.67255455,1
0.6431569,1
0.58677334,1
0.35621107,0
0.6084938,1
0.59521735,1
0.7023226,1
0.59673464,1
0.22986682,0
0.2707559,0
0.27493608,0
0.59482443,1
0.6637705,1
0.28750283,0
0.7058009,1
0.6919488,1
0.51019937,1
0.6856902,1
0.25992635,0
0.6868001,1
0.69115245,1
0.6410679,1
0.66454005,1
0.6143359,1
0.5790505,1
0.6104572,1
0.60813737,1
0.31321886,0
0.5793756,1
0.2325574,0
0.22361451,0
0.5930713,1
0.26243234,0
0.65315443,1
0.30789074,0
0.33898535,0
0.64218146,1
0.58879524,1
0.66957563,1
0.64088595,1
0.70815504,1
0.3705905,0
0.59593517,1
0.16421096,0
0.7043999,1
0.2750334,0
0.22829941,0
0.25881702,0
0.57697463,1
0.24583282,0
0.24163182,0
0.6066658,1
0.5852234,1
0.40266857,0
0.60868084,1
0.30768523,0
0.38916898,0
0.18985353,0
0.21458906,0
0.6134055,1
0.23966855,0
0.36127937,0
0.2658874,0
0.5109179,1
0.20731896,0
0.37760794,0
0.29489464,0
0.34199652,0
0.50019747,1
0.55794805,1
0.616923,1
0.37691405,0
0.30015275,0
0.5699717,1
0.25297633,0
0.6325364,1
0.56983376,1
0.29086825,0
0.23605502,0
0.62362885,1
0.33301738,0
0.56502235,1
0.35881916,0
0.39032015,0
0.6361184,1
0.5870172,1
0.60855603,1
0.23419073,0
0.40302375,0
0.25903904,0
0.34016123,0
0.24937963,0
0.21581244,0
0.6531954,1
0.62901425,1
0.19659463,0
0.5972755,1
0.21556589,0
0.6117574,1
0.601963,1
0.26081824,0
0.30030814,0
0.59357136,1
0.62359613,1
0.43428496,0
0.6088983,1
0.23191324,0
0.62596834,1
0.20563781,0
0.19536228,0
0.21268152,0
0.59164554,1
0.5802775,1
0.7159425,1
0.6219992,1
0.34630188,0
0.3451528,0
0.46507004,0
0.6125404,1
0.5067464,1
0.43746617,0
0.62544507,1
0.25408557,0
0.576239,1
0.20482062,0
0.21382119,0
0.21792969,0
0.5911729,1
0.2575501,0
0.6598982,1
0.6237942,1
0.23838267,0
0.6307141,1
0.58685184,1
0.5165376,1
0.4055502,0
0.6831833,1
0.6953633,1
0.57157516,1
0.292355,0
0.70356035,1
0.607922,1
0.6717481,1
0.626794,1
0.2243101,0
0.6191994,1
0.6224683,1
0.3681512,0
0.61523163,1
0.38362527,0
0.22745565,0
0.39841595,0
0.679306,1
0.61440194,1
0.62297755,1
0.27903995,0
0.37826437,0
0.6302931,1
0.38853818,0
0.2740259,0
0.37964523,0
0.38712078,0
0.45126545,0
0.5877296,1
0.5890182,1
0.5113876,1
0.41673023,0
0.58846396,1
0.60634875,1
0.21628043,0
0.27732462,0
0.20249237,0
0.6626753,1
0.6847553,1
0.5899258,1
0.69263554,1
0.62656206,1
0.6799873,1
0.6615395,1
0.2535471,0
0.61685294,1
0.3954178,0
0.69446796,1
0.21892837,0
0.68918943,1
0.66846406,1
0.3650414,0
0.68496174,1
0.32824737,0
0.5224932,1
0.604595,1
0.29237318,0
0.26148632,0
0.24587749,0
0.4020296,0
0.23339675,0
0.36396492,0
0.35085708,0
0.6732791,1
0.6749012,1
0.41595304,0
0.69515955,1
0.23132141,0
0.53240854,1
0.4896714,0
0.49567762,0
0.7144321,1
0.6687602,1
0.60385275,1
0.24620003,0
0.20108403,0
0.6088992,1
0.59763914,1
0.6934836,1
0.24663869,0
0.4499182,0
0.33162758,0
0.6442665,1
0.6888311,1
0.266681,0
0.24935918,0
0.21467575,0
0.4496083,0
0.29928476,0
0.40526363,0
0.58815587,1
0.31303695,0
0.59575945,1
0.58927286,1
0.28014573,0
0.5647597,1
0.31527063,0
0.5860059,1
0.20695777,0
0.7134244,1
0.5895178,1
0.58401483,1
0.5885173,1
0.5822867,1
0.2101241,0
0.20772614,0
0.5558642,1
0.6586188,1
0.6078547,1
0.27240568,0
0.6194816,1
0.60131276,1
0.62298954,1
0.5909795,1
0.20389521,0
0.2545272,0
0.58611137,1
0.29139966,0
0.21637934,0
0.28572896,0
0.626393,1
0.64397377,1
0.3771315,0
0.31495255,0
0.68682057,1
0.22441818,0
0.5999063,1
0.67228174,1
0.61433524,1
0.44097614,0
0.6633553,1
0.22459243,0
0.47016308,0
0.61860573,1
0.4392622,0
0.24844176,0
0.3725834,0
0.1930431,0
0.68903357,1
0.37141103,0
0.69372165,1
0.72130275,1
0.62423784,1
0.39196423,0
0.6671747,1
0.39153284,0
0.62809134,1
0.6882809,1
0.57049805,1
0.3111564,0
0.56451494,1
0.6841027,1
0.45249328,0
0.6704977,1
0.45043507,0
0.6106079,1
0.2636505,0
0.31096455,0
0.6861175,1
0.3487964,0
0.22871624,0
0.23627736,0
0.7038359,1
0.5947058,1
0.53460604,1
0.688183,1
0.2253679,0
0.27809614,0
0.6933749,1
0.60748994,1
0.65083224,1
0.37471473,0
0.6180252,1
0.55102116,1
0.27809668,0
0.69907135,1
0.68799603,1
0.62229973,1
0.42404827,0
0.63778305,1
0.3534929,0
0.59488076,1
0.2677678,0
0.21666265,0
0.6904162,1
0.65315926,1
0.6825273,1
0.67505723,1
0.21419902,0
0.5955266,1
0.58136153,1
0.23376937,0
0.6147432,1
0.59981894,1
0.62416714,1
0.40095457,0
0.25273126,0
0.2512839,0
0.6936805,1
0.3375512,0
0.46002898,0
0.4494009,0
0.35762638,0
0.6799747,1
0.40272447,0
0.58823454,1
0.62381077,1
0.39069268,0
0.34264466,0
0.7106577,1
0.32118577,0
0.26998255,0
0.7367713,1
0.36295673,0
0.6470358,1
0.24629243,0
0.6392902,1
0.72578967,1
0.44744435,0
0.24896923,0
0.5767609,1
0.3651715,0
0.47907296,0
0.20556489,0
0.5608778,1
0.5907066,1
0.21379478,0
0.342691,0
0.6151872,1
0.58197033,1
0.27025226,0
0.35058615,0
0.4037416,0
0.2677495,0
0.60793877,1
0.63969195,1
0.32113877,0
0.33170214,0
0.6251428,1
0.6664536,1
0.72611123,1
0.4178724,0
0.38316107,0
0.41713843,0
0.46611363,0
0.53077996,1
0.3854538,0
0.3214526,0
0.673402,1
0.6685619,1
0.38886696,0
0.26081762,0
0.6759004,1
0.4078662,0
0.389388,0
0.6715542,1
0.68630576,1
0.1948746,0
0.65078855,1
0.37567914,0
0.6237286,1
0.68294257,1
0.63696206,1
0.5891224,1
0.26163295,0
0.31616828,0
0.59621847,1
0.6038705,1
0.6572402,1
0.6338654,1
0.58909154,1
0.45382836,0
0.68403673,1
0.60269165,1
0.30469993,0
0.58548623,1
0.3776606,0
0.70538276,1
0.70377004,1
0.24227844,0
0.29879805,0
0.68406945,1
0.7109092,1
0.65049046,1
0.5875754,1
0.57099354,1
0.5672595,1
0.6318081,1
0.6024757,1
0.22977927,0
0.31283095,0
0.63777846,1
0.59202564,1
0.59253347,1
0.6996153,1
0.61049855,1
0.5976516,1
0.67172587,1
0.21286656,0
0.67523634,1
0.6906843,1
0.42885882,0
0.6443974,1
0.4366185,0
0.34190112,0
0.57993937,1
0.3613255,0
0.32874015,0
0.6288991,1
0.40781274,0
0.26221064,0
0.3025167,0
0.31419975,0
0.31050605,0
0.6727425,1
0.29373166,0
0.37671193,0
0.63066685,1
0.23052631,0
0.58753395,1
0.58196396,1
0.30036741,0
0.60739166,1
0.6268765,1
0.35824886,0
0.32450923,0
0.59134024,1
0.24598771,0
0.6915283,1
0.67982495,1
0.22042918,0
0.59457743,1
0.5891776,1
0.67953473,1
0.5781812,1
0.20945756,0
0.6791334,1
0.20318688,0
0.67797095,1
0.61232305,1
0.59682715,1
0.6066208,1
0.21139438,0
0.25476173,0
0.6949415,1
0.70068115,1
0.3082354,0
0.25157803,0
0.60364383,1
0.6099915,1
0.33137563,0
0.589314,1
0.24250731,0
0.6161205,1
0.24376962,0
0.61402625,1
0.342419,0
0.6078648,1
0.691976,1
0.61284924,1
0.26435512,0
0.36618844,0
0.67633635,1
0.31126368,0
0.60816556,1
0.6009884,1
0.3624525,0
0.6388846,1
0.6527355,1
0.36182413,0
0.32841367,0
0.715863,1
0.69815665,1
0.63099927,1
0.2212543,0
0.70154285,1
0.691947,1
0.4972327,0
0.5908085,1
0.30383927,0
0.26620108,0
0.49674192,0
0.5787244,1
0.29655582,0
0.5896214,1
0.6959997,1
0.3264909,0
0.34191576,0
0.22932732,0
0.23108675,0
0.5678635,1
0.22038932,0
0.20079158,0
0.62080145,1
0.20878024,0
0.20445865,0
0.6143323,1
0.574823,1
0.57566667,1
0.33867696,0
0.6607332,1
0.21399583,0
0.60938084,1
0.4207666,0
0.6866858,1
0.2308263,0
0.2419058,0
0.5900455,1
0.5079603,1
0.23022847,0
0.2264888,0
0.572852,1
0.26318654,0
0.4298878,0
0.70873404,1
0.71237165,1
0.5778385,1
0.2855643,0
0.21549995,0
0.22491106,0
0.22325768,0
0.6059693,1
0.5982987,1
0.22969861,0
0.30604792,0
0.48040283,0
0.59638745,1
0.6251866,1
0.5045383,1
0.3322942,0
0.618505,1
0.55736536,1
0.4869685,0
0.73683214,1
0.5726274,1
0.5869052,1
0.5224758,1
0.36151767,0
0.6990022,1
0.6905041,1
0.71938604,1
0.58470756,1
0.28051844,0
0.5848389,1
0.21294941,0
0.5918807,1
0.6159157,1
0.62599117,1
0.2703778,0
0.18243963,0
0.39748776,0
0.72220343,1
0.6638857,1
0.36707276,0
0.3740732,0
0.7093713,1
0.45618585,0
0.40776256,0
0.35749915,0
0.67157096,1
0.6186743,1
0.36109817,0
0.6000279,1
0.6518549,1
0.62734735,1
0.6117852,1
0.6001489,1
0.31520352,0
0.58778435,1
0.21903336,0
0.25381792,0
0.24598633,0
0.24469224,0
0.727472,1
0.4738212,0
0.57845384,1
0.59645087,1
0.5721818,1
0.5871834,1
0.19625387,0
0.28097892,0
0.24095657,0
0.26324037,0
0.2852481,0
0.30372658,0
0.30943915,0
0.58999336,1
0.54099995,1
0.5852007,1
0.3104795,0
0.3288064,0
0.27387494,0
0.21734771,0
0.24524732,0
0.21477227,0
0.26910502,0
0.6117535,1
0.21812901,0
0.6006237,1
0.21782853,0
0.6530231,1
0.5922721,1
0.27798843,0
0.19149424,0
0.1907037,0
0.35335666,0
0.255029,0
0.6027574,1
0.72419834,1
0.62084705,1
0.39570296,0
0.7440083,1
0.46179247,0
0.604943,1
0.3229258,0
0.60857457,1
0.7103695,1
0.64610803,1
0.78359205,1
0.598134,1
0.55438787,1
0.2943136,0
0.60240364,1
0.65662163,1
0.38448536,0
0.20178355,0
0.5312603,1
0.5951835,1
0.6119816,1
0.62908524,1
0.2256582,0
0.61756873,1
0.596548,1
0.6014139,1
0.6015778,1
0.5926146,1
0.2662026,0
0.70805717,1
0.4783929,0
0.6790884,1
0.25297496,0
0.6036802,1
0.6717098,1
0.6770677,1
0.27771997,0
0.6898486,1
0.22755277,0
0.20851542,0
0.62197226,1
0.6949835,1
0.62262154,1
0.6178149,1
0.3118761,0
0.3435212,0
0.2550026,0
0.2024084,0
0.6360547,1
0.6679261,1
0.2812323,0
0.6543047,1
0.58694416,1
0.67169493,1
0.58674735,1
0.60829306,1
0.57832557,1
0.32450855,0
0.34000397,0
0.28611568,0
0.3437573,0
0.38592887,0
0.6004476,1
0.59866416,1
0.24198985,0
0.5846853,1
0.60700846,1
0.5850504,1
0.35815668,0
0.2649305,0
0.52408564,1
0.18860431,0
0.57108825,1
0.19876401,0
0.6596051,1
0.5914335,1
0.74967104,1
0.31338632,0
0.68097806,1
0.40560085,0
0.20414239,0
0.2564958,0
0.58875656,1
0.19320315,0
0.5997751,1
0.59104055,1
0.2548001,0
0.21665299,0
0.20062776,0
0.34915772,0
0.6295191,1
0.6082098,1
0.6805005,1
0.7198886,1
0.37492475,0
0.34629545,0
0.45901975,0
0.45027056,0
0.6099076,1
0.46040067,0
0.5112575,1
0.21950777,0
0.73681176,1
0.61531734,1
0.5840855,1
0.295938,0
0.68919724,1
0.56893826,1
0.6518129,1
0.35942474,0
0.6746811,1
0.2279642,0
0.23388204,0
0.6773617,1
0.60114026,1
0.31827235,0
0.60120773,1
0.26657763,0
0.44113147,0
0.43274853,0
0.16817625,0
0.71498823,1
0.5909877,1
0.37177062,0
0.24240361,0
0.65943676,1
0.32278088,0
0.45807308,0
0.17039078,0
0.40109158,0
0.22827834,0
0.6367944,1
0.35758054,0
0.6005197,1
0.27234998,0
0.3662841,0
0.42441338,0
0.67207247,1
0.22459166,0
0.6715589,1
0.24926107,0
0.6738684,1
0.4872188,0
0.611215,1
0.63523597,1
0.3261036,0
0.42269227,0
0.63464564,1
0.34983382,0
0.30271003,0
0.39681786,0
0.59436506,1
0.58615077,1
0.19856198,0
0.6117537,1
0.6011943,1
0.6764914,1
0.59806365,1
0.61768097,1
0.60495245,1
0.22126211,0
0.5823132,1
0.6293811,1
0.5953261,1
0.59338844,1
0.23441237,0
0.5896674,1
0.58326095,1
0.24217601,0
0.56950694,1
0.60140973,1
0.6249426,1
0.24893141,0
0.59462434,1
0.28418428,0
0.60551244,1
0.5665003,1
0.5848336,1
0.6674078,1
0.3415294,0
0.5414109,1
0.57574576,1
0.68288267,1
0.71723276,1
0.3317396,0
0.5867677,1
0.35702202,0
0.46675825,0
0.5749363,1
0.33255783,0
0.3011707,0
0.60168225,1
0.22695772,0
0.5285697,1
0.60234755,1
0.30692282,0
0.2227194,0
0.5811331,1
0.260155,0
0.24138151,0
0.4981284,0
0.58715385,1
0.5540457,1
0.4257624,0
0.19788066,0
0.18202469,0
0.60704696,1
0.3529707,0
0.58509094,1
0.58051443,1
0.5920021,1
0.2254258,0
0.21938683,0
0.6097942,1
0.62304056,1
0.29587692,0
0.22495887,0
0.5927221,1
0.6453672,1
0.20894536,0
0.22443062,0
0.61102676,1
0.68664354,1
0.3612864,0
0.66781944,1
0.6964063,1
0.28960314,0
0.588062,1
0.368453,0
0.26760077,0
0.651511,1
0.57041013,1
0.64238524,1
0.26448795,0
0.22343387,0
0.5675572,1
0.5861407,1
0.41626123,0
0.5610081,1
0.44599265,0
0.67554235,1
0.57904357,1
0.7045547,1
0.39484453,0
0.39116126,0
0.64695925,1
0.5934322,1
0.21692178,0
0.61188024,1
0.57345873,1
0.72141826,1
0.20524478,0
0.25812733,0
0.28994873,0
0.31865007,0
0.5578737,1
0.6100961,1
0.36377153,0
0.28962827,0
0.3688711,0
0.58849657,1
0.5926428,1
0.5982128,1
0.60580647,1
0.62558556,1
0.24641004,0
0.61556524,1
0.61047816,1
0.3158957,0
0.3337758,0
0.27337113,0
0.28097525,0
0.63431674,1
0.5972576,1
0.6183145,1
0.6229221,1
0.20806183,0
0.22852854,0
0.589922,1
0.60201985,1
0.6365699,1
0.6655809,1
0.6231848,1
0.5856598,1
0.6086819,1
0.5964633,1
0.60090494,1
0.2927455,0
0.59384704,1
0.58894503,1
0.23253974,0
0.37703723,0
0.56665623,1
0.6573781,1
0.69665533,1
0.41383895,0
0.2961463,0
0.20997919,0
0.694247,1
0.72105014,1
0.6118513,1
0.6178045,1
0.33313975,0
0.44828773,0
0.47915068,0
0.31069657,0
0.5904009,1
0.35639915,0
0.24119146,0
0.21001658,0
0.7119843,1
0.6084096,1
0.5873891,1
0.42292204,0
0.6021125,1
0.60740405,1
0.66268766,1
0.22855598,0
0.26194197,0
0.24660991,0
0.2916302,0
0.6055931,1
0.52973175,1
0.61870337,1
0.22163148,0
0.39181653,0
0.7180394,1
0.71302027,1
0.68752545,1
0.70395535,1
0.6312774,1
0.56015515,1
0.5772919,1
0.6336199,1
0.2650953,0
0.25424105,0
0.3250419,0
0.37997106,0
0.22463438,0
0.5858206,1
0.357001,0
0.6227523,1
0.3501766,0
0.32208806,0
0.7086288,1
0.57213736,1
0.26099795,0
0.634764,1
0.39073455,0
0.2475721,0
0.3918394,0
0.60509616,1
0.6342188,1
0.5755935,1
0.32024023,0
0.59714913,1
0.49986604,0
0.3290732,0
0.6423087,1
0.34931162,0
0.2704001,0
0.61599636,1
0.6918222,1
0.62348384,1
0.67677367,1
0.3675593,0
0.68303967,1
0.33415082,0
0.613347,1
0.28181002,0
0.38402212,0
0.342,0
0.5930919,1
0.56698906,1
0.5193056,1
0.41447592,0
0.32187298,0
0.7030025,1
0.42102018,0
0.35265052,0
0.6000978,1
0.57452226,1
0.6027859,1
0.6054718,1
0.20294362,0
0.30729982,0
0.5566202,1
0.70933694,1
0.34046873,0
0.61103535,1
0.2511654,0
0.6280222,1
0.41830328,0
0.23632619,0
0.6101618,1
0.61366796,1
0.34631798,0
0.6924481,1
0.25837067,0
0.3744363,0
0.5806549,1
0.5859481,1
0.5896327,1
0.22585894,0
0.60130864,1
0.58141094,1
0.6710952,1
0.5640396,1
0.57684034,1
0.6913666,1
0.5844648,1
0.2735498,0
0.5570296,1
0.6379286,1
0.6647932,1
0.70620173,1
0.59876025,1
0.2646546,0
0.667053,1
0.35408327,0
0.5876254,1
0.39197728,0
0.6062611,1
0.19949004,0
0.6415942,1
0.6113506,1
0.6919734,1
0.31950605,0
0.25458515,0
0.22712137,0
0.31001163,0
0.24349813,0
0.60256815,1
0.39719802,0
0.34366053,0
0.68673664,1
0.5858157,1
0.37514284,0
0.7209892,1
0.71014047,1
0.6115067,1
0.3109816,0
0.3685581,0
0.63401395,1
0.32082734,0
0.6432594,1
0.60897136,1
0.44853762,0
0.60221076,1
0.70216364,1
0.5737895,1
0.21327259,0
0.40083322,0
0.27905807,0
0.21050696,0
0.22213086,0
0.6064098,1
0.6002248,1
0.69897664,1
0.20313516,0
0.6757509,1
0.19366828,0
0.53139937,1
0.3107942,0
0.2197604,0
0.62367654,1
0.3768813,0
0.3776138,0
0.67389464,1
0.6821384,1
0.29981446,0
0.4280565,0
0.51759243,1
0.20219551,0
0.6028601,1
0.5945596,1
0.682687,1
0.21871912,0
0.20185693,0
0.26020414,0
0.5483815,1
0.25025797,0
0.68228763,1
0.61386234,1
0.5583515,1
0.19206746,0
0.67805207,1
0.32047144,0
0.6097264,1
0.5569411,1
0.6152296,1
0.39085352,0
0.6248827,1
0.623063,1
0.30720887,0
0.6126113,1
0.4050034,0
0.59361637,1
0.5435532,1
0.3790723,0
0.6246074,1
0.5695217,1
0.4079466,0
0.42877662,0
0.66823655,1
0.59740984,1
0.6084433,1
0.4110312,0
0.28460678,0
0.6705922,1
0.41048974,0
0.6198532,1
0.26584053,0
0.64264923,1
0.58982897,1
0.61835986,1
0.25700757,0
0.6505864,1
0.22568858,0
0.5703195,1
0.5693871,1
0.5031211,1
0.7219598,1
0.5778864,1
0.5444091,1
0.6329685,1
0.60518426,1
0.3225359,0
0.5687473,1
0.42822078,0
0.611737,1
0.56908226,1
0.6920214,1
0.42473972,0
0.6426311,1
0.45831704,0
0.58613825,1
0.32323128,0
0.25990447,0
0.6946462,1
0.59778017,1
0.40303192,0
0.37134448,0
0.5946117,1
0.6644465,1
0.5914658,1
0.54621536,1
0.5976267,1
0.6512306,1
0.55734706,1
0.5866926,1
0.6006794,1
0.24772103,0
0.31780437,0
0.57803524,1
0.6792584,1
0.60129285,1
0.32589093,0
0.61003464,1
0.5752366,1
0.36096478,0
0.34370726,0
0.68189335,1
0.22968002,0
0.26048705,0
0.32603854,0
0.69567126,1
0.21952485,0
0.63286656,1
0.6836039,1
0.3881044,0
0.41327947,0
0.57470024,1
0.40171123,0
0.42488632,0
0.5912003,1
0.3415583,0
0.20611921,0
0.6724076,1
0.3244778,0
0.22775447,0
0.26821318,0
0.59644634,1
0.66042006,1
0.69629097,1
0.62600803,1
0.5945484,1
0.7128414,1
0.21557155,0
0.50186825,1
0.21982387,0
0.6113864,1
0.49015817,0
0.21947923,0
0.35153148,0
0.28462684,0
0.24808814,0
0.6044681,1
0.28830472,0
0.19993596,0
0.6821936,1
0.38638178,0
0.6158255,1
0.631059,1
0.55924696,1
0.57111794,1
0.24315286,0
0.26208323,0
0.26556084,0
0.6465486,1
0.27025363,0
0.288443,0
0.6984578,1
0.61051625,1
0.3335623,0
0.24557902,0
0.5783357,1
0.5827929,1
0.6898739,1
0.5767684,1
0.6075335,1
0.62511116,1
0.6778495,1
0.25858715,0
0.24422275,0
0.6871874,1
0.26664147,0
0.21597001,0
0.70795316,1
0.32413408,0
0.5908987,1
0.37892717,0
0.3104197,0
0.45678374,0
0.62459993,1
0.67470324,1
0.6105385,1
0.64109904,1
0.19602573,0
0.58352935,1
0.6365054,1
0.6231148,1
0.6019766,1
0.6125455,1
0.6260859,1
0.6186028,1
0.17972654,0
0.36770537,0
0.5807973,1
0.24321868,0
0.20753624,0
0.61039734,1
0.39287293,0
0.2080622,0
0.2065811,0
0.24262096,0
0.20787287,0
0.5965699,1
0.26252204,0
0.5745251,1
0.26281884,0
0.60785145,1
0.578656,1
0.64671123,1
0.26208553,0
0.688298,1
0.40593675,0
0.65118027,1
0.45125866,0
0.60727984,1
0.56433415,1
0.3190713,0
0.61990786,1
0.21920599,0
0.5632475,1
0.32502976,0
0.5866766,1
0.58080894,1
0.15645115,0
0.2790199,0
0.5919187,1
0.22795306,0
0.21518494,0
0.579046,1
0.39604026,0
0.30754444,0
0.6076778,1
0.6064721,1
0.258439,0
0.3055436,0
